id,label
10944,0.04125450178980827
9394,0.9999997615814209
7468,0.9999938011169434
10989,0.011740018613636494
2047,0.7618188858032227
7679,0.0004964702529832721
11022,0.01263163797557354
8031,0.9359139800071716
1481,0.9974377155303955
6534,0.1840706169605255
9952,0.9760831594467163
3056,0.01839754544198513
4809,0.6249800324440002
1273,0.983964204788208
6488,0.5771027207374573
3967,0.9998754262924194
11433,0.13691771030426025
2175,0.9976511597633362
10947,0.0174271110445261
2758,0.95348060131073
5803,0.13221429288387299
9352,0.0010956659680232406
7948,0.5905560851097107
11693,0.17511379718780518
5562,0.8679970502853394
4969,0.9988940358161926
7159,0.4642060399055481
5544,0.10083867609500885
6428,0.9999779462814331
6505,0.2699437737464905
1401,0.9044902324676514
5755,0.9839718341827393
575,0.25119659304618835
6849,0.9880262017250061
2947,0.19368715584278107
10042,0.2994500398635864
4320,0.5187539458274841
3257,0.36521613597869873
10072,0.35086047649383545
2573,0.9851875305175781
2286,0.7048778533935547
5867,0.00011153358354931697
11089,0.9999175071716309
576,0.7310572266578674
10248,0.21976813673973083
4937,0.9879125952720642
5398,0.0001290052750846371
4377,0.34374335408210754
7635,0.8852304816246033
2688,0.34373709559440613
2829,0.8892759084701538
5354,0.4985537827014923
8736,1
11345,0.04046345502138138
3436,0.9975897073745728
4844,0.0745449885725975
6624,0.19753555953502655
11225,0.5344604253768921
10859,0.8228046894073486
5372,0.4892077147960663
5207,0.4677470922470093
1632,0.9782140254974365
10656,0.9995664954185486
344,0.625625729560852
6423,0.005029487889260054
1691,0.7011058926582336
7193,0.9922341108322144
6717,0.082980677485466
460,0.9573935866355896
6973,0.14530619978904724
8060,0.8879801034927368
9101,0.9987574815750122
5591,0.9923938512802124
1705,0.9923667311668396
9857,0.03608383610844612
2669,0.11228084564208984
8761,0.5576255917549133
11545,0.003886549035087228
7386,0.00731838122010231
11301,0.005370094440877438
5186,0.0013437374727800488
6396,0.00046229790314100683
3026,0.47541701793670654
7187,0.087330162525177
7636,0.8564401865005493
4537,0.9251766204833984
2282,0.45782896876335144
7053,0.7387297749519348
2464,0.9997000694274902
4175,0.9999706745147705
2599,0.9936864972114563
10806,0.934658408164978
6836,0.4326176643371582
12247,0.9573562145233154
2813,0.993103563785553
4079,0.09022849053144455
9044,0.921770453453064
1049,0.05098512023687363
6199,0.9998712539672852
5855,0.298787921667099
11249,0.9997912049293518
6459,0.10632899403572083
1127,0.007324689067900181
12187,0.6795044541358948
4465,0.9828525185585022
9282,0.9509215950965881
1765,0.03750959038734436
7555,0.9704722762107849
10817,0.07034565508365631
2772,0.9933971166610718
10702,0.9129876494407654
1457,0.9991788268089294
12386,1
617,0.9999902248382568
7714,0.21165122091770172
4400,0.9999997615814209
4658,0.19649937748908997
3774,0.9999943971633911
10556,0.9999274015426636
4988,0.9999998807907104
10888,0.9999690055847168
8837,0.7077612280845642
12120,0.9999939203262329
5051,0.503553032875061
2911,0.9999905824661255
6683,0.0004280494758859277
5934,0.2617412805557251
313,0.18484190106391907
507,1
8162,0.9999951124191284
2024,0.20757384598255157
10546,0.3841281831264496
4841,0.4440624415874481
6219,0.9990791082382202
5202,0.09720396250486374
1080,0.9999897480010986
5021,0.9989495873451233
12450,0.4259653091430664
2602,0.9999912977218628
6139,0.9288473725318909
4525,0.22660620510578156
10752,0.9993543028831482
1981,0.9807941913604736
9344,0.9945304989814758
3237,0.9999967813491821
6521,0.594325602054596
12173,0.24984845519065857
7809,0.9532634615898132
4074,0.0133732995018363
11038,0.17597554624080658
6669,0.13751916587352753
12297,0.22223979234695435
6221,0.9999997615814209
4459,0.0035000676289200783
7420,0.9991484880447388
8748,0.01321093738079071
11835,0.7422640919685364
10065,0.21095140278339386
9744,0.31308990716934204
2389,0.9947288632392883
9491,0.08809766173362732
9277,0.9868208765983582
10477,0.5919357538223267
12413,0.7314713001251221
8091,0.9982415437698364
6550,0.4599989950656891
11670,0.9875580072402954
830,0.37582144141197205
4594,0.9994649291038513
11987,0.5863157510757446
810,0.8938019275665283
2186,0.9994305968284607
5172,0.9999827146530151
9231,0.9999350309371948
1418,0.00027494181995280087
1643,0.9949118494987488
6262,0.0022410601377487183
6671,0.984548032283783
6153,0.05827970802783966
2707,0.6861332058906555
9557,0.8400073051452637
9084,0.9981669187545776
10362,0.08610448986291885
6475,0.6832596659660339
1416,0.24993766844272614
8235,0.553846001625061
1186,1
8389,0.9999988079071045
2299,0.7087734937667847
2104,0.7652387619018555
49,0.995530903339386
2218,0.027235163375735283
4293,0.04215273633599281
10614,0.0009617213509045541
3779,0.009005194529891014
3235,0.9310635328292847
2320,0.7603968977928162
4127,0.08654198795557022
2226,0.9955020546913147
6750,0.031817011535167694
5527,0.9998757839202881
9064,0.9732449054718018
6191,0.6849111914634705
11896,0.21683450043201447
7510,0.7423130869865417
11561,0.5855020880699158
8979,0.03714712709188461
12111,0.9257140755653381
8971,0.1740850955247879
11612,0.1589202582836151
11154,0.9997962117195129
12156,0.8931795954704285
11770,0.9943913817405701
9975,0.11075402051210403
6321,0.999886155128479
11183,0.0036086642649024725
2375,0.40878742933273315
4457,0.9999738931655884
1890,0.8385162353515625
4160,0.0073441434651613235
1751,0.999957799911499
8929,0.3014295697212219
12107,0.9186843633651733
11530,0.9999988079071045
6917,0.20674346387386322
8370,0.20998305082321167
6906,0.9999645948410034
11696,0.9968504309654236
6474,0.10518766939640045
7069,0.9978947043418884
4297,0.9959545135498047
3672,0.03270561993122101
11984,0.9999839067459106
3600,0.9994644522666931
7572,0.9999816417694092
7728,0.9948647618293762
2327,0.7852506637573242
6131,0.8119868040084839
248,0.08615066856145859
10400,0.9999984502792358
5745,0.00707643898203969
5668,0.505780041217804
6647,0.7047515511512756
2637,0.47915545105934143
5635,0.9976141452789307
4408,0.9823278188705444
8671,0.9692865610122681
5990,0.9976484179496765
411,0.8095303773880005
4419,0.941573977470398
4268,0.9999924898147583
8609,0.9507176876068115
2463,0.3473242223262787
6360,0.1538347601890564
2028,0.3318738341331482
3215,0.9971477389335632
7211,0.000471721519716084
5457,0.8617627620697021
4422,0.9993233680725098
1205,0.9760657548904419
10525,0.7457464337348938
12138,0.1985493153333664
1383,0.14926673471927643
5553,0.9531072974205017
5827,0.8987759947776794
387,0.49895280599594116
5723,0.1133984699845314
7030,0.14322251081466675
5617,0.9016944766044617
1991,0.9744091033935547
176,0.9635563492774963
11486,0.9776945114135742
6028,0.4426393210887909
5248,0.6398439407348633
10110,0.9932772517204285
2815,0.5428515672683716
2564,0.6449581384658813
11442,0.9998898506164551
5120,0.9688286781311035
9632,0.6133052110671997
10825,0.9999940395355225
1688,0.5988413691520691
2851,0.14690250158309937
2014,0.13073214888572693
3859,0.2757176458835602
11588,0.011848759837448597
4781,0.01408524438738823
5634,0.7905844449996948
303,0.007896417751908302
322,0.9274045825004578
8686,0.9472597241401672
1975,0.4503304660320282
7940,0.012368741445243359
1698,0.0053623756393790245
4619,0.725142776966095
9204,0.9999865293502808
5847,0.02214714139699936
11762,0.36149945855140686
8108,0.9596258997917175
11792,0.999494194984436
2054,0.9773433208465576
3689,0.9058198928833008
8306,0.9999943971633911
2658,0.1432124376296997
2885,0.6706933975219727
5566,0.04386993497610092
5403,0.9987672567367554
6704,0.9974313378334045
4391,0.9568457007408142
9489,1
9043,0.6811531782150269
2223,0.9900977611541748
6873,0.030706819146871567
7004,0.00917282048612833
10713,0.5630852580070496
11182,0.9999985694885254
8046,0.501574695110321
4108,0.9238051176071167
4796,0.022874318063259125
8484,0.09343079477548599
4448,0.5142022967338562
6819,0.7520239353179932
11517,0.6982474327087402
7692,0.10573336482048035
3255,0.004621908999979496
643,0.9976981282234192
8807,0.9760156869888306
10843,0.6480960845947266
10791,0.11695556342601776
3870,0.37608447670936584
8145,0.6893518567085266
8659,0.49913352727890015
6602,0.9822854995727539
1191,0.9999510049819946
9124,1.667153810558375e-05
2516,0.6784493327140808
5802,0.27071356773376465
1201,0.9976314306259155
10009,0.09308982640504837
3564,0.2560422122478485
8563,0.022179344668984413
4382,0.7762500047683716
6626,0.021283814683556557
7536,0.9992020726203918
1608,0.026914259418845177
9736,0.537018895149231
2778,0.9973266124725342
8755,0.979685366153717
8663,0.996567964553833
7188,0.993540346622467
6963,0.710944652557373
6723,0.002915705321356654
10390,1
5762,0.1137784942984581
6929,0.8196595311164856
9616,0.8422220945358276
9129,0.9097995162010193
3971,0.8681488633155823
11923,0.9995071887969971
4615,0.768893837928772
12385,0.9539161324501038
3465,0.3464886546134949
1812,0.9121368527412415
12166,0.49099117517471313
2966,0.22276608645915985
4946,0.9999861717224121
3550,0.9996175765991211
1424,0.9976644515991211
4180,0.9999045133590698
1828,0.9182471036911011
9326,0.9131847023963928
12266,0.6320692300796509
1382,0.9931857585906982
4936,0.4392930269241333
12321,0.8685596585273743
476,0.01341591589152813
7033,0.7604596614837646
11783,7.401595667033689e-06
10567,0.9999973773956299
12282,0.8830074667930603
12313,0.9894272685050964
3919,0.9999955892562866
6369,0.046643245965242386
3227,0.384662926197052
7644,0.9991100430488586
8154,0.2737247347831726
9770,0.9755188822746277
6291,0.21949869394302368
2292,0.02651221677660942
1277,0.008740553632378578
5227,0.01651596650481224
667,0.8994948267936707
1409,0.7616883516311646
7971,0.1754576563835144
2308,0.6693992614746094
3126,0.0008310260018333793
2148,0.9240065217018127
8790,0.399691641330719
80,0.09711454063653946
1954,0.9999967813491821
145,0.5429096221923828
2443,0.6089511513710022
2898,0.9898380041122437
4237,0.7270079851150513
8168,0.22248156368732452
8344,0.9416783452033997
3435,0.9958308339118958
1404,0.5549860596656799
6661,0.8424136638641357
3253,0.9999951124191284
10889,0.48852354288101196
8742,0.31346356868743896
10971,0.1656809151172638
1016,0.9809942245483398
962,0.9429122805595398
74,0.944210946559906
571,0.4461416006088257
10949,0.28292223811149597
760,0.8659844994544983
3648,0.9987717270851135
8219,0.9985888600349426
10549,0.0008486153674311936
10581,0.7947766780853271
10325,0.03686515614390373
5339,0.9902869462966919
9336,0.9999982118606567
7608,0.9867803454399109
247,0.9999998807907104
6298,0.23696504533290863
5412,0.633588433265686
7786,0.09652955830097198
1465,0.9032434225082397
7532,0.7554622292518616
12124,0.007160225883126259
9488,0.9990062117576599
9655,0.9965432286262512
2825,0.16019394993782043
11349,0.9999921321868896
7255,0.9784526228904724
12281,0.9941995143890381
7699,0.3624476194381714
823,0.9999896287918091
3876,0.09958343952894211
2179,0.9978544116020203
1045,0.9103834629058838
11801,0.9937582015991211
3269,0.912652313709259
6506,0.9963239431381226
9088,0.18974387645721436
3102,0.8269520998001099
4916,0.6670152544975281
12164,0.015738483518362045
3724,0.9243732690811157
1008,0.5296262502670288
12091,0.4313596189022064
3621,0.9941703081130981
440,0.8669329285621643
1327,0.9992409944534302
3131,0.45569664239883423
6047,0.9985652565956116
6218,0.9981889128684998
4954,0.999881386756897
6853,1
4789,0.30911701917648315
4656,0.9999960660934448
11555,0.9579146504402161
5065,0.05646064877510071
2367,0.0408809632062912
845,0.9997490048408508
5116,0.9985895752906799
3093,0.31451839208602905
3805,0.9112443327903748
4533,0.06558778136968613
8747,0.13924498856067657
4612,0.5481345057487488
8099,0.004753957036882639
5865,0.23034848272800446
3092,0.9878943562507629
1572,0.9995935559272766
9986,0.44262707233428955
4997,1.885471101559233e-05
1759,0.9972410202026367
6102,0.11408347636461258
11477,0.02675359696149826
8599,0.713609516620636
5434,0.9998817443847656
2950,0.9812161326408386
7623,0.9675747752189636
10895,0.9789903163909912
11416,0.9999172687530518
11885,0.07918816804885864
37,0.04753227159380913
6100,0.00012558013258967549
4481,0.20545130968093872
11415,0.43803176283836365
832,0.9813956618309021
5954,0.5003995895385742
11874,0.6362840533256531
9237,0.6373934149742126
8223,0.999896764755249
11024,0.9796415567398071
3569,0.9970977306365967
7796,0.9694753885269165
4685,0.9997865557670593
559,0.9999966621398926
7722,0.921946108341217
12186,0.869110643863678
4868,0.322116881608963
2522,0.5464065670967102
3458,0.26372969150543213
7367,0.9999459981918335
424,0.9948024749755859
7274,0.46387577056884766
11428,0.990321934223175
5446,0.9998716115951538
3085,0.9982447624206543
11322,1
9287,0.999994158744812
9614,0.8206906914710999
4138,0.9155400395393372
5514,0.9852472543716431
206,0.7079691886901855
8608,1.4298866091166929e-08
9947,0.9999802112579346
2680,0.9397882223129272
4222,0.7669124603271484
3837,0.9430388808250427
1854,0.10416427999734879
4366,0.42596620321273804
11476,0.06482420861721039
3552,0.992570698261261
455,0.5860045552253723
4054,0.996926486492157
1627,0.12461530417203903
5837,0.5355830788612366
133,0.484284371137619
11948,0.06466017663478851
3981,0.9997913241386414
10619,0.3806869089603424
9691,0.8837551474571228
3980,0.9487266540527344
4673,0.6877232789993286
10008,0.022803960368037224
10038,0.9547596573829651
1344,0.12166555225849152
5348,0.931482195854187
8966,0.9998226761817932
4290,0.9981369972229004
8606,0.017015032470226288
6058,0.03363242372870445
551,0.48946431279182434
7683,0.9999996423721313
164,0.495114266872406
1591,0.9904747605323792
3157,0.9999983310699463
11355,0.1932089477777481
12101,0.10717019438743591
9373,0.8288972973823547
1930,0.7951172590255737
3556,0.2831939160823822
4173,0.9044793248176575
526,0.46519848704338074
2092,0.9151160717010498
6120,0.6387425065040588
8304,0.999976396560669
2098,0.9416261315345764
6807,0.43411171436309814
3462,0.16998328268527985
7547,0.9995062351226807
965,0.0860266461968422
11563,0.058939412236213684
1024,0.6645997166633606
9717,0.000296989077469334
5223,0.1908944994211197
11666,0.08674976974725723
4166,0.9998587369918823
644,0.9994780421257019
7029,0.2116342931985855
10422,0.01818286068737507
7758,0.9499949216842651
6238,0.008974148891866207
10544,0.8622227311134338
7658,0.9814862608909607
9911,0.999997615814209
9085,0.9992462396621704
5664,0.006346212234348059
11736,0.08665484189987183
9135,0.9995168447494507
9420,0.6905617713928223
1635,0.38723433017730713
1543,0.708160936832428
7955,0.08300084620714188
8144,0.04346662014722824
2301,0.9984744191169739
8404,0.33638671040534973
8187,0.9949244260787964
3639,0.52774977684021
3022,0.2038176953792572
2444,0.9995013475418091
1706,0.9987680315971375
6023,0.3237040340900421
1852,0.1887003630399704
2085,0.8746512532234192
6254,0.9992905855178833
9317,0.08568962663412094
11253,0.9586949944496155
11598,0.9535804390907288
1755,0.9933799505233765
12357,0.9135369658470154
7339,0.03430720791220665
5228,0.9999433755874634
866,0.9917705059051514
10596,0.17516222596168518
3732,0.9715245962142944
6230,0.9996458292007446
6821,0.9108990430831909
95,0.9999358654022217
3348,0.5579591393470764
11950,0.00271972524933517
10313,0.8716601729393005
5678,5.8806939762234833e-08
8128,0.12971529364585876
11025,0.33397555351257324
6154,0.999993085861206
132,0.9049345850944519
11850,0.9999855756759644
8482,0.20728179812431335
6084,0.9969450831413269
3996,0.9257927536964417
3764,0.1648484617471695
239,0.8794037699699402
11941,0.9680679440498352
9410,0.9999440908432007
9792,0.0018947607604786754
393,0.6190323829650879
9858,0.9991000890731812
11035,0.9839344620704651
5713,0.17700137197971344
4150,0.02611357346177101
287,0.004032314755022526
514,0.20287346839904785
3791,0.385846346616745
6331,0.6575585603713989
2507,0.9999997615814209
12213,0.9997451901435852
3375,0.997495174407959
6884,0.19981633126735687
11020,0.9999284744262695
7895,0.03622003272175789
5843,0.8972176313400269
7522,0.7639495134353638
4091,0.9978360533714294
12215,0.000220602989429608
1447,0.3560101389884949
6965,0.7161365151405334
5564,0.1142071932554245
9155,0.5183396339416504
5165,0.9522808790206909
2822,0.9974309802055359
4710,0.9962837100028992
6328,0.3274003267288208
3029,0.7237712740898132
10226,0.22883373498916626
5344,0.9590984582901001
7573,0.08778927475214005
352,0.9589609503746033
11952,0.8919761180877686
6092,0.09155714511871338
6258,0.3676466941833496
9493,0.9892268180847168
2090,0.818397581577301
7530,0.8766499161720276
